user_id,churned,churn_probability,churn_predicted,risk_tier
69034,0,0.7006,1,High
69035,0,0.0552,0,Low
69036,0,0.6504,1,High
69037,0,0.0995,0,Low
69038,0,0.4668,0,Medium
69039,0,0.8458,1,Critical
69040,0,0.0386,0,Low
69041,0,0.4688,0,Medium
69042,0,0.4508,0,Medium
69043,0,0.2964,0,Low
69044,0,0.3627,0,Medium
69045,1,0.3334,0,Medium
69047,1,0.2151,0,Low
69049,0,0.4884,0,Medium
69050,0,0.3856,0,Medium
69051,1,0.4875,0,Medium
69052,0,0.0394,0,Low
69053,0,0.5089,1,Medium
69055,1,0.6594,1,High
69056,0,0.1387,0,Low
69057,0,0.1765,0,Low
69058,0,0.2011,0,Low
69059,0,0.1669,0,Low
69060,0,0.7533,1,High
69062,0,0.3324,0,Medium
69063,0,0.4018,0,Medium
69064,0,0.2786,0,Low
69065,0,0.2486,0,Low
69066,0,0.8793,1,Critical
69067,0,0.3471,0,Medium
69069,0,0.1875,0,Low
69070,1,0.1463,0,Low
69071,1,0.9269,1,Critical
69072,0,0.5392,1,Medium
69073,0,0.668,1,High
69074,0,0.0212,0,Low
69075,0,0.0541,0,Low
69076,0,0.267,0,Low
69077,0,0.2194,0,Low
69078,0,0.0558,0,Low
69079,0,0.7534,1,High
69080,0,0.6048,1,High
69081,0,0.7072,1,High
69082,0,0.2981,0,Low
69083,0,0.7856,1,High
69084,0,0.1459,0,Low
69085,1,0.9341,1,Critical
69086,0,0.0609,0,Low
69087,0,0.0939,0,Low
69089,0,0.2343,0,Low
69090,1,0.6149,1,High
69091,0,0.0815,0,Low
69092,0,0.0945,0,Low
69093,0,0.8149,1,Critical
69094,0,0.4878,0,Medium
69095,0,0.1174,0,Low
69096,1,0.6422,1,High
69097,0,0.4068,0,Medium
69098,0,0.4983,0,Medium
69099,0,0.6429,1,High
69100,0,0.4314,0,Medium
69101,0,0.3192,0,Medium
69102,0,0.4516,0,Medium
69103,0,0.4187,0,Medium
69104,1,0.311,0,Medium
69105,1,0.7934,1,High
69106,0,0.3323,0,Medium
69107,1,0.8437,1,Critical
69108,0,0.3602,0,Medium
69109,1,0.4567,0,Medium
69110,0,0.1392,0,Low
69111,0,0.3735,0,Medium
69112,1,0.9241,1,Critical
69113,0,0.8314,1,Critical
69114,0,0.1903,0,Low
69117,0,0.2253,0,Low
69118,0,0.7581,1,High
69119,0,0.6222,1,High
69120,1,0.2157,0,Low
69121,1,0.4847,0,Medium
69123,0,0.6812,1,High
69124,0,0.378,0,Medium
69125,1,0.5237,1,Medium
69126,0,0.3498,0,Medium
69128,1,0.5353,1,Medium
69129,1,0.4615,0,Medium
69130,0,0.1843,0,Low
69131,1,0.653,1,High
69132,0,0.2594,0,Low
69133,1,0.5857,1,Medium
69134,0,0.1124,0,Low
69135,0,0.1988,0,Low
69136,1,0.7522,1,High
69137,1,0.8593,1,Critical
69138,0,0.2314,0,Low
69139,0,0.0707,0,Low
69140,0,0.8484,1,Critical
69141,0,0.1548,0,Low
69143,0,0.4312,0,Medium
69144,0,0.1348,0,Low
69146,0,0.1322,0,Low
69147,0,0.4247,0,Medium
69148,1,0.4816,0,Medium
69149,0,0.1724,0,Low
69150,1,0.8437,1,Critical
69151,0,0.5396,1,Medium
69152,0,0.6607,1,High
69156,0,0.4857,0,Medium
69157,0,0.294,0,Low
69158,0,0.1407,0,Low
69159,0,0.5272,1,Medium
69160,0,0.3065,0,Medium
69161,1,0.6526,1,High
69162,0,0.2696,0,Low
69163,0,0.7951,1,High
69164,0,0.4775,0,Medium
69165,0,0.3394,0,Medium
69166,0,0.3407,0,Medium
69167,0,0.7433,1,High
69168,0,0.5665,1,Medium
69169,0,0.8856,1,Critical
69170,1,0.8128,1,Critical
69171,0,0.1194,0,Low
69172,1,0.6671,1,High
69173,0,0.0203,0,Low
69174,0,0.0833,0,Low
69176,0,0.858,1,Critical
69177,0,0.7115,1,High
69178,0,0.735,1,High
69179,0,0.5626,1,Medium
69180,0,0.54,1,Medium
69181,0,0.0669,0,Low
69182,0,0.0313,0,Low
69183,1,0.6178,1,High
69184,0,0.1626,0,Low
69185,0,0.8448,1,Critical
69187,0,0.1033,0,Low
69188,0,0.4858,0,Medium
69189,0,0.0888,0,Low
69190,0,0.3783,0,Medium
69191,0,0.3341,0,Medium
69193,1,0.6152,1,High
69194,0,0.224,0,Low
69195,0,0.135,0,Low
69197,0,0.2472,0,Low
69198,0,0.8338,1,Critical
69199,1,0.1254,0,Low
69200,0,0.7476,1,High
69201,0,0.4151,0,Medium
69202,0,0.1743,0,Low
69203,0,0.2859,0,Low
69205,0,0.0816,0,Low
69206,1,0.8932,1,Critical
69207,0,0.2438,0,Low
69208,1,0.5888,1,Medium
69209,0,0.8415,1,Critical
69211,0,0.4008,0,Medium
69214,0,0.0985,0,Low
69215,1,0.5418,1,Medium
69217,0,0.5852,1,Medium
69218,0,0.2997,0,Low
69219,1,0.8371,1,Critical
69221,0,0.3656,0,Medium
69222,0,0.3075,0,Medium
69223,1,0.7011,1,High
69224,0,0.2852,0,Low
69225,0,0.7381,1,High
69226,0,0.1267,0,Low
69227,0,0.8782,1,Critical
69228,0,0.7369,1,High
69230,0,0.3307,0,Medium
69231,0,0.2837,0,Low
69232,0,0.1419,0,Low
69233,1,0.8864,1,Critical
69234,1,0.9102,1,Critical
69235,1,0.9472,1,Critical
69236,0,0.1584,0,Low
69237,0,0.3396,0,Medium
69238,1,0.6044,1,High
69239,0,0.6672,1,High
69240,0,0.1145,0,Low
69243,0,0.3443,0,Medium
69244,0,0.7002,1,High
69245,1,0.8772,1,Critical
69246,0,0.1432,0,Low
69247,0,0.2297,0,Low
69248,0,0.3303,0,Medium
69250,0,0.3047,0,Medium
69251,0,0.5482,1,Medium
69252,0,0.1924,0,Low
69253,1,0.7072,1,High
69254,0,0.7452,1,High
69255,0,0.2719,0,Low
69257,1,0.4194,0,Medium
69258,0,0.1662,0,Low
69259,0,0.8923,1,Critical
69260,0,0.1753,0,Low
69261,0,0.2675,0,Low
69262,0,0.0916,0,Low
69263,1,0.8747,1,Critical
69264,0,0.1756,0,Low
69265,0,0.2518,0,Low
69266,0,0.4071,0,Medium
69267,0,0.4452,0,Medium
69269,0,0.3864,0,Medium
69270,1,0.8645,1,Critical
69271,0,0.3153,0,Medium
69272,0,0.2336,0,Low
69274,0,0.4849,0,Medium
69275,0,0.5417,1,Medium
69277,1,0.5219,1,Medium
69278,1,0.7806,1,High
69279,0,0.3947,0,Medium
69280,0,0.187,0,Low
69281,0,0.1353,0,Low
69283,0,0.1546,0,Low
69285,0,0.2634,0,Low
69287,1,0.7254,1,High
69288,0,0.3142,0,Medium
69289,0,0.135,0,Low
69290,0,0.1089,0,Low
69291,1,0.1918,0,Low
69293,1,0.8912,1,Critical
69294,0,0.1989,0,Low
69295,0,0.1033,0,Low
69296,0,0.0949,0,Low
69297,0,0.6922,1,High
69299,1,0.7149,1,High
69300,0,0.331,0,Medium
69302,0,0.1176,0,Low
69303,0,0.087,0,Low
69304,0,0.6482,1,High
69306,0,0.1569,0,Low
69307,0,0.4991,0,Medium
69308,1,0.27,0,Low
69309,0,0.1215,0,Low
69310,0,0.3062,0,Medium
69311,0,0.0844,0,Low
69312,0,0.0724,0,Low
69313,0,0.7661,1,High
69314,1,0.4945,0,Medium
69315,0,0.2387,0,Low
69316,1,0.9096,1,Critical
69317,1,0.9352,1,Critical
69318,0,0.3401,0,Medium
69320,0,0.2813,0,Low
69321,0,0.4305,0,Medium
69323,0,0.3815,0,Medium
69324,0,0.1288,0,Low
69325,1,0.8882,1,Critical
69326,0,0.2468,0,Low
69327,0,0.2057,0,Low
69329,0,0.108,0,Low
69331,0,0.2472,0,Low
69332,0,0.3111,0,Medium
69334,0,0.3289,0,Medium
69336,0,0.6475,1,High
69337,0,0.4067,0,Medium
69339,0,0.0838,0,Low
69340,0,0.5827,1,Medium
69341,1,0.7708,1,High
69342,1,0.5848,1,Medium
69343,0,0.3219,0,Medium
69345,0,0.6427,1,High
69346,0,0.2229,0,Low
69347,1,0.56,1,Medium
69349,0,0.8731,1,Critical
69350,0,0.2447,0,Low
69352,0,0.4698,0,Medium
69353,1,0.601,1,High
69354,0,0.491,0,Medium
69357,0,0.4583,0,Medium
69358,1,0.3864,0,Medium
69359,0,0.0283,0,Low
69361,0,0.1187,0,Low
69363,1,0.91,1,Critical
69364,0,0.7519,1,High
69365,0,0.2681,0,Low
69366,0,0.4871,0,Medium
69367,0,0.4435,0,Medium
69368,0,0.3138,0,Medium
69369,0,0.7937,1,High
69370,0,0.634,1,High
69372,0,0.8422,1,Critical
69374,0,0.6532,1,High
69376,0,0.5707,1,Medium
69377,1,0.7247,1,High
69378,0,0.1651,0,Low
69379,1,0.8082,1,Critical
69380,0,0.0932,0,Low
69381,0,0.2638,0,Low
69383,1,0.6194,1,High
69385,0,0.3306,0,Medium
69386,0,0.1729,0,Low
69387,0,0.0696,0,Low
69388,0,0.7367,1,High
69392,0,0.1059,0,Low
69393,0,0.4098,0,Medium
69395,0,0.0958,0,Low
69396,1,0.6641,1,High
69397,1,0.5524,1,Medium
69398,0,0.2047,0,Low
69399,1,0.3383,0,Medium
69401,0,0.6955,1,High
69402,0,0.4908,0,Medium
69403,1,0.8972,1,Critical
69404,1,0.8032,1,Critical
69405,1,0.7915,1,High
69406,0,0.3241,0,Medium
69408,0,0.6038,1,High
69409,0,0.1364,0,Low
69410,0,0.4025,0,Medium
69411,0,0.0571,0,Low
69412,0,0.3138,0,Medium
69414,0,0.0695,0,Low
69415,0,0.8172,1,Critical
69417,0,0.7623,1,High
69418,0,0.4374,0,Medium
69419,1,0.772,1,High
69420,0,0.6781,1,High
69421,0,0.5673,1,Medium
69422,0,0.4587,0,Medium
69423,0,0.3695,0,Medium
69424,0,0.3311,0,Medium
69426,0,0.2612,0,Low
69427,0,0.0836,0,Low
69428,1,0.9022,1,Critical
69430,0,0.151,0,Low
69431,1,0.5398,1,Medium
69433,0,0.088,0,Low
69434,0,0.6383,1,High
69435,0,0.6253,1,High
69437,0,0.022,0,Low
69438,0,0.2906,0,Low
69439,0,0.4643,0,Medium
69440,1,0.3827,0,Medium
69442,0,0.5591,1,Medium
69443,1,0.9312,1,Critical
69444,1,0.8383,1,Critical
69446,0,0.4745,0,Medium
69447,0,0.1182,0,Low
69448,0,0.2732,0,Low
69451,0,0.0488,0,Low
69452,0,0.77,1,High
69453,0,0.7655,1,High
69454,0,0.5221,1,Medium
69455,0,0.7448,1,High
69456,0,0.5939,1,Medium
69457,0,0.6695,1,High
69458,0,0.6837,1,High
69459,0,0.0632,0,Low
69461,1,0.7531,1,High
69462,0,0.4497,0,Medium
69463,0,0.2994,0,Low
69464,1,0.6595,1,High
69465,0,0.2269,0,Low
69466,1,0.8251,1,Critical
69467,1,0.804,1,Critical
69468,0,0.7476,1,High
69469,0,0.2177,0,Low
69470,0,0.2299,0,Low
69471,0,0.4636,0,Medium
69472,0,0.4604,0,Medium
69473,1,0.7006,1,High
69474,0,0.2334,0,Low
69475,1,0.706,1,High
69476,0,0.058,0,Low
69477,0,0.3134,0,Medium
69478,0,0.738,1,High
69479,0,0.4055,0,Medium
69480,0,0.1133,0,Low
69481,0,0.2783,0,Low
69483,0,0.023,0,Low
69485,0,0.6773,1,High
69487,0,0.0832,0,Low
69488,1,0.8116,1,Critical
69489,0,0.2409,0,Low
69490,0,0.3083,0,Medium
69491,0,0.6237,1,High
69493,0,0.0401,0,Low
69494,0,0.3225,0,Medium
69495,0,0.1124,0,Low
69496,0,0.1983,0,Low
69497,0,0.2546,0,Low
69499,0,0.0584,0,Low
69501,1,0.3082,0,Medium
69502,0,0.3247,0,Medium
69503,0,0.2064,0,Low
69504,0,0.7491,1,High
69505,0,0.2451,0,Low
69506,1,0.916,1,Critical
69507,0,0.7825,1,High
69508,0,0.2871,0,Low
69509,1,0.8794,1,Critical
69510,0,0.1002,0,Low
69511,0,0.0714,0,Low
69512,0,0.792,1,High
69513,0,0.2692,0,Low
69514,1,0.9381,1,Critical
69517,0,0.2615,0,Low
69518,0,0.1531,0,Low
69519,0,0.2774,0,Low
69520,0,0.4973,0,Medium
69521,1,0.2243,0,Low
69523,0,0.1434,0,Low
69524,1,0.4955,0,Medium
69526,1,0.6175,1,High
69527,1,0.7849,1,High
69528,0,0.1899,0,Low
69529,1,0.9295,1,Critical
69530,0,0.4078,0,Medium
69531,0,0.6249,1,High
69533,0,0.5492,1,Medium
69534,0,0.1083,0,Low
69536,0,0.1197,0,Low
69537,0,0.8316,1,Critical
69538,0,0.1946,0,Low
69539,0,0.2503,0,Low
69540,0,0.0821,0,Low
69541,0,0.3054,0,Medium
69542,0,0.1539,0,Low
69543,1,0.7185,1,High
69544,1,0.8889,1,Critical
69545,0,0.5875,1,Medium
69546,0,0.1918,0,Low
69547,0,0.141,0,Low
69548,0,0.1661,0,Low
69549,0,0.0865,0,Low
69550,0,0.1991,0,Low
69551,0,0.4392,0,Medium
69552,0,0.2075,0,Low
69553,0,0.4034,0,Medium
69555,0,0.5973,1,Medium
69556,0,0.1372,0,Low
69557,0,0.2168,0,Low
69558,0,0.8767,1,Critical
69561,0,0.1955,0,Low
69562,0,0.0603,0,Low
69563,0,0.3417,0,Medium
69564,0,0.4394,0,Medium
69565,1,0.9283,1,Critical
69567,1,0.5263,1,Medium
69568,0,0.3539,0,Medium
69570,1,0.345,0,Medium
69571,0,0.2714,0,Low
69572,0,0.3746,0,Medium
69573,0,0.1341,0,Low
69574,0,0.6255,1,High
69576,0,0.3001,0,Medium
69577,0,0.1648,0,Low
69578,1,0.6759,1,High
69579,0,0.5232,1,Medium
69580,0,0.4362,0,Medium
69581,0,0.1682,0,Low
69582,0,0.27,0,Low
69583,0,0.1596,0,Low
69584,0,0.1356,0,Low
69585,0,0.3845,0,Medium
69586,0,0.1527,0,Low
69587,0,0.1356,0,Low
69588,1,0.8141,1,Critical
69589,0,0.2687,0,Low
69590,1,0.6166,1,High
69592,0,0.7954,1,High
69593,0,0.136,0,Low
69594,1,0.5698,1,Medium
69596,0,0.1625,0,Low
69597,0,0.0677,0,Low
69598,1,0.4319,0,Medium
69599,0,0.2302,0,Low
69600,0,0.155,0,Low
69601,0,0.7818,1,High
69602,0,0.0863,0,Low
69603,0,0.2229,0,Low
69604,0,0.1101,0,Low
69605,0,0.0614,0,Low
69606,0,0.6415,1,High
69609,0,0.1795,0,Low
69610,0,0.1264,0,Low
69611,0,0.0931,0,Low
69612,0,0.4344,0,Medium
69613,1,0.8033,1,Critical
69615,0,0.1314,0,Low
69617,0,0.5092,1,Medium
69619,0,0.2255,0,Low
69620,0,0.2739,0,Low
69621,0,0.4077,0,Medium
69622,0,0.6488,1,High
69623,1,0.778,1,High
69624,0,0.7784,1,High
69626,0,0.2808,0,Low
69627,0,0.3566,0,Medium
69628,0,0.611,1,High
69629,0,0.1389,0,Low
69630,0,0.4751,0,Medium
69632,0,0.1403,0,Low
69633,0,0.3043,0,Medium
69634,0,0.0957,0,Low
69635,0,0.2689,0,Low
69636,0,0.0481,0,Low
69637,0,0.3247,0,Medium
69638,0,0.3206,0,Medium
69639,0,0.1608,0,Low
69641,0,0.6805,1,High
69642,0,0.2016,0,Low
69643,1,0.6218,1,High
69644,0,0.0874,0,Low
69647,0,0.1063,0,Low
69648,1,0.7357,1,High
69649,0,0.4545,0,Medium
69650,0,0.1962,0,Low
69651,0,0.523,1,Medium
69652,0,0.2109,0,Low
69653,0,0.1862,0,Low
69654,0,0.594,1,Medium
69655,0,0.9079,1,Critical
69656,0,0.8652,1,Critical
69657,0,0.0591,0,Low
69658,1,0.5079,1,Medium
69659,0,0.3236,0,Medium
69661,1,0.6546,1,High
69662,0,0.4654,0,Medium
69663,1,0.5065,1,Medium
69664,1,0.1957,0,Low
69665,0,0.7558,1,High
69666,0,0.5487,1,Medium
69667,0,0.2643,0,Low
69668,0,0.6374,1,High
69670,0,0.1806,0,Low
69671,0,0.0546,0,Low
69672,0,0.0402,0,Low
69674,0,0.3409,0,Medium
69675,0,0.078,0,Low
69676,0,0.2018,0,Low
69677,0,0.625,1,High
69679,1,0.6588,1,High
69680,0,0.1377,0,Low
69681,0,0.6888,1,High
69683,1,0.4233,0,Medium
69684,0,0.1311,0,Low
69685,0,0.3976,0,Medium
69686,0,0.4137,0,Medium
69687,0,0.0255,0,Low
69688,0,0.712,1,High
69691,0,0.7307,1,High
69692,0,0.7208,1,High
69693,0,0.5907,1,Medium
69694,1,0.9114,1,Critical
69696,1,0.1954,0,Low
69697,0,0.5512,1,Medium
69698,1,0.4858,0,Medium
69699,0,0.474,0,Medium
69702,0,0.4535,0,Medium
69703,0,0.8091,1,Critical
69704,0,0.0585,0,Low
69705,0,0.3729,0,Medium
69706,0,0.1009,0,Low
69707,0,0.6705,1,High
69708,1,0.4102,0,Medium
69711,1,0.7922,1,High
69712,0,0.2317,0,Low
69713,1,0.2362,0,Low
69714,1,0.3468,0,Medium
69715,0,0.8368,1,Critical
69716,1,0.7588,1,High
69717,0,0.117,0,Low
69718,0,0.6729,1,High
69719,0,0.5133,1,Medium
69720,1,0.7135,1,High
69721,0,0.3673,0,Medium
69722,1,0.9054,1,Critical
69723,0,0.3934,0,Medium
69724,1,0.9073,1,Critical
69725,0,0.2818,0,Low
69726,0,0.7456,1,High
69728,1,0.7811,1,High
69729,1,0.4993,0,Medium
69730,0,0.4251,0,Medium
69731,0,0.1756,0,Low
69732,0,0.188,0,Low
69733,0,0.4417,0,Medium
69734,0,0.1526,0,Low
69735,1,0.2686,0,Low
69738,1,0.8858,1,Critical
69740,0,0.2475,0,Low
69741,0,0.2048,0,Low
69742,0,0.1737,0,Low
69743,0,0.2824,0,Low
69744,0,0.4972,0,Medium
69745,1,0.5675,1,Medium
69746,0,0.2218,0,Low
69747,0,0.4288,0,Medium
69749,1,0.1702,0,Low
69750,0,0.1279,0,Low
69752,0,0.7108,1,High
69753,0,0.7343,1,High
69754,0,0.1939,0,Low
69755,0,0.2059,0,Low
69756,1,0.2419,0,Low
69757,0,0.0867,0,Low
69758,0,0.1668,0,Low
69759,1,0.7497,1,High
69760,0,0.4336,0,Medium
69761,0,0.8362,1,Critical
69762,0,0.4894,0,Medium
69763,0,0.5107,1,Medium
69764,0,0.6816,1,High
69765,0,0.446,0,Medium
69766,0,0.1228,0,Low
69767,0,0.0991,0,Low
69768,1,0.6024,1,High
69769,1,0.5035,1,Medium
69770,0,0.0418,0,Low
69772,0,0.6615,1,High
69773,0,0.1226,0,Low
69775,0,0.3896,0,Medium
69776,0,0.1593,0,Low
69777,0,0.6618,1,High
69778,0,0.8981,1,Critical
69779,1,0.774,1,High
69780,0,0.2989,0,Low
69781,0,0.5942,1,Medium
69782,0,0.2522,0,Low
69784,0,0.6409,1,High
69785,1,0.679,1,High
69786,0,0.8217,1,Critical
69787,0,0.8895,1,Critical
69788,1,0.8764,1,Critical
69790,1,0.6691,1,High
69791,1,0.4778,0,Medium
69793,0,0.0328,0,Low
69794,0,0.0868,0,Low
69795,0,0.1473,0,Low
69796,1,0.3343,0,Medium
69797,0,0.7257,1,High
69800,0,0.0788,0,Low
69801,0,0.8751,1,Critical
69802,0,0.7559,1,High
69803,1,0.9331,1,Critical
69805,0,0.0644,0,Low
69806,1,0.6862,1,High
69807,0,0.6931,1,High
69808,1,0.4667,0,Medium
69809,0,0.2424,0,Low
69810,0,0.1113,0,Low
69811,0,0.4529,0,Medium
69812,0,0.6262,1,High
69814,1,0.5187,1,Medium
69815,0,0.535,1,Medium
69816,0,0.6256,1,High
69817,0,0.5315,1,Medium
69818,0,0.5305,1,Medium
69819,0,0.4893,0,Medium
69820,0,0.3172,0,Medium
69821,0,0.2006,0,Low
69822,1,0.5062,1,Medium
69824,1,0.8687,1,Critical
69825,1,0.2021,0,Low
69826,0,0.103,0,Low
69828,0,0.9308,1,Critical
69829,1,0.9016,1,Critical
69830,1,0.2047,0,Low
69831,0,0.2247,0,Low
69832,1,0.7429,1,High
69833,0,0.6292,1,High
69834,0,0.0863,0,Low
69835,0,0.2345,0,Low
69837,0,0.1655,0,Low
69839,0,0.1224,0,Low
69841,0,0.71,1,High
69842,0,0.7349,1,High
69843,0,0.811,1,Critical
69844,1,0.7798,1,High
69845,0,0.1536,0,Low
69846,0,0.7785,1,High
69847,0,0.2288,0,Low
69849,1,0.83,1,Critical
69850,1,0.4582,0,Medium
69851,0,0.2074,0,Low
69852,1,0.7795,1,High
69853,0,0.5532,1,Medium
69854,0,0.2197,0,Low
69855,1,0.5324,1,Medium
69856,0,0.5229,1,Medium
69857,0,0.3246,0,Medium
69858,0,0.1648,0,Low
69859,0,0.1275,0,Low
69860,1,0.2822,0,Low
69861,0,0.392,0,Medium
69862,0,0.4758,0,Medium
69863,0,0.4398,0,Medium
69864,1,0.7618,1,High
69865,0,0.2875,0,Low
69866,1,0.6857,1,High
69867,0,0.2622,0,Low
69869,0,0.2771,0,Low
69870,0,0.4168,0,Medium
69871,0,0.0943,0,Low
69872,0,0.0601,0,Low
69873,0,0.0722,0,Low
69874,1,0.7864,1,High
69876,1,0.7558,1,High
69877,1,0.5967,1,Medium
69878,0,0.4324,0,Medium
69879,1,0.4848,0,Medium
69880,0,0.0706,0,Low
69881,0,0.7798,1,High
69882,1,0.4701,0,Medium
69883,0,0.7344,1,High
69884,1,0.1051,0,Low
69885,0,0.2894,0,Low
69886,0,0.2958,0,Low
69887,1,0.1941,0,Low
69888,0,0.1035,0,Low
69889,0,0.1414,0,Low
69890,0,0.1278,0,Low
69891,0,0.6783,1,High
69893,0,0.087,0,Low
69894,0,0.5351,1,Medium
69895,0,0.5732,1,Medium
69896,0,0.1715,0,Low
69897,0,0.1412,0,Low
69898,0,0.2902,0,Low
69899,1,0.5853,1,Medium
69900,1,0.8761,1,Critical
69902,0,0.3755,0,Medium
69903,1,0.821,1,Critical
69904,0,0.3093,0,Medium
69906,0,0.8815,1,Critical
69907,0,0.1405,0,Low
69908,0,0.5527,1,Medium
69910,1,0.8899,1,Critical
69911,0,0.1492,0,Low
69912,0,0.2407,0,Low
69914,0,0.4113,0,Medium
69915,0,0.4578,0,Medium
69916,1,0.4187,0,Medium
69917,0,0.1519,0,Low
69918,1,0.764,1,High
69919,0,0.0203,0,Low
69920,0,0.3052,0,Medium
69921,0,0.163,0,Low
69922,1,0.0659,0,Low
69923,0,0.2477,0,Low
69924,0,0.2842,0,Low
69925,1,0.3287,0,Medium
69926,0,0.3225,0,Medium
69928,0,0.5906,1,Medium
69929,0,0.5889,1,Medium
69930,0,0.0855,0,Low
69931,1,0.8404,1,Critical
69932,0,0.2054,0,Low
69933,1,0.8018,1,Critical
69934,0,0.7712,1,High
69935,1,0.6946,1,High
69936,0,0.0753,0,Low
69937,0,0.2848,0,Low
69938,1,0.4104,0,Medium
69939,1,0.7405,1,High
69940,0,0.0995,0,Low
69941,0,0.5897,1,Medium
69942,0,0.1986,0,Low
69943,0,0.4365,0,Medium
69944,0,0.5117,1,Medium
69945,0,0.2015,0,Low
69946,1,0.9164,1,Critical
69947,0,0.2322,0,Low
69948,1,0.7884,1,High
69949,1,0.3137,0,Medium
69950,0,0.6023,1,High
69951,1,0.843,1,Critical
69952,1,0.6776,1,High
69953,0,0.5527,1,Medium
69954,0,0.3859,0,Medium
69955,0,0.1271,0,Low
69956,0,0.0682,0,Low
69957,0,0.2331,0,Low
69958,1,0.6578,1,High
69960,0,0.0673,0,Low
69961,1,0.5823,1,Medium
69963,0,0.8624,1,Critical
69964,0,0.7128,1,High
69965,0,0.6762,1,High
69966,0,0.1225,0,Low
69967,0,0.3314,0,Medium
69968,0,0.2609,0,Low
69970,0,0.1589,0,Low
69971,1,0.9316,1,Critical
69972,1,0.6006,1,High
69973,0,0.7086,1,High
69974,0,0.023,0,Low
69975,0,0.1307,0,Low
69976,0,0.3859,0,Medium
69978,0,0.4323,0,Medium
69979,0,0.3162,0,Medium
69980,0,0.682,1,High
69981,1,0.6865,1,High
69982,1,0.399,0,Medium
69983,0,0.496,0,Medium
69984,0,0.1415,0,Low
69985,0,0.0296,0,Low
69987,1,0.8015,1,Critical
69988,1,0.6772,1,High
69989,1,0.801,1,Critical
69991,0,0.7632,1,High
69992,0,0.2873,0,Low
69993,0,0.1571,0,Low
69994,0,0.5419,1,Medium
69995,0,0.0275,0,Low
69996,0,0.8046,1,Critical
69997,0,0.5082,1,Medium
69998,0,0.0453,0,Low
69999,1,0.8196,1,Critical
70000,1,0.7248,1,High
70001,0,0.1697,0,Low
70002,0,0.8984,1,Critical
70003,0,0.0518,0,Low
70005,0,0.2728,0,Low
70007,0,0.2564,0,Low
70008,0,0.352,0,Medium
70009,0,0.1333,0,Low
70010,0,0.3302,0,Medium
70011,0,0.0314,0,Low
70012,0,0.2499,0,Low
70014,0,0.0472,0,Low
70016,0,0.2415,0,Low
70017,0,0.1393,0,Low
70018,1,0.8887,1,Critical
70019,0,0.1783,0,Low
70020,0,0.4699,0,Medium
70021,1,0.5854,1,Medium
70023,0,0.2822,0,Low
70024,0,0.1837,0,Low
70025,1,0.8722,1,Critical
70026,0,0.6317,1,High
70028,0,0.2074,0,Low
70029,0,0.4118,0,Medium
70030,0,0.5233,1,Medium
70031,0,0.6398,1,High
70033,0,0.1529,0,Low
70034,0,0.3155,0,Medium
70036,1,0.8178,1,Critical
70037,0,0.176,0,Low
70038,0,0.4433,0,Medium
70039,0,0.2151,0,Low
70041,0,0.1692,0,Low
70042,1,0.8275,1,Critical
70043,1,0.9397,1,Critical
70044,0,0.2149,0,Low
70045,0,0.8535,1,Critical
70046,0,0.2518,0,Low
70047,0,0.3713,0,Medium
70048,0,0.1626,0,Low
70049,0,0.8716,1,Critical
70050,0,0.3612,0,Medium
70051,0,0.1954,0,Low
70052,0,0.4364,0,Medium
70053,1,0.8094,1,Critical
70054,0,0.2797,0,Low
70055,0,0.1881,0,Low
70056,0,0.5656,1,Medium
70057,1,0.8865,1,Critical
70058,0,0.3825,0,Medium
70059,0,0.1517,0,Low
70060,0,0.2702,0,Low
70062,0,0.4001,0,Medium
70063,0,0.7474,1,High
70064,0,0.5564,1,Medium
70065,1,0.2096,0,Low
70066,0,0.3174,0,Medium
70067,0,0.1389,0,Low
70068,1,0.7306,1,High
70071,0,0.718,1,High
70072,0,0.4634,0,Medium
70075,0,0.0935,0,Low
70076,1,0.6648,1,High
70077,0,0.4537,0,Medium
70078,0,0.3703,0,Medium
70079,0,0.3077,0,Medium
70080,1,0.8287,1,Critical
70081,0,0.0801,0,Low
70082,0,0.8484,1,Critical
70083,0,0.0493,0,Low
70084,0,0.2037,0,Low
70085,0,0.4802,0,Medium
70086,0,0.6725,1,High
70087,0,0.3312,0,Medium
70088,1,0.3318,0,Medium
70090,0,0.4926,0,Medium
70091,1,0.9011,1,Critical
70092,0,0.3956,0,Medium
70095,0,0.5446,1,Medium
70096,1,0.5043,1,Medium
70097,0,0.1288,0,Low
70098,0,0.1684,0,Low
70099,1,0.2895,0,Low
70100,0,0.8023,1,Critical
70102,0,0.1853,0,Low
70103,0,0.1622,0,Low
70104,0,0.1353,0,Low
70105,1,0.4651,0,Medium
70106,0,0.1485,0,Low
70107,1,0.7268,1,High
70108,1,0.2055,0,Low
70109,0,0.0764,0,Low
70111,1,0.2931,0,Low
70112,1,0.8883,1,Critical
70113,0,0.4147,0,Medium
70114,0,0.2218,0,Low
70115,0,0.1242,0,Low
70116,0,0.1592,0,Low
70117,0,0.798,1,High
70120,0,0.2303,0,Low
70121,0,0.2141,0,Low
70122,0,0.1074,0,Low
70123,1,0.4158,0,Medium
70124,0,0.6549,1,High
70125,0,0.5634,1,Medium
70126,0,0.2455,0,Low
70127,0,0.5921,1,Medium
70128,1,0.8512,1,Critical
70131,1,0.7238,1,High
